https://www.ettoday.net/news/20220216/2189946.htm,康友-KY,詐騙,被害人組成自救會重整公司，投保中心出面替小股東求償，獲法院裁定假扣押勤業眾信聯合會計師事務所及2名會計師與康友高層共47億元,曾經風光一時的生技股后康友-KY，爆發掏空假帳無量慘跌，已下市淪為壁紙，被害人組成自救會重整公司，近來派人赴中國取得康友子公司六安華源帳冊，驚覺六安華源這10年來幾乎都處於虧損狀態，慘賠逾新台幣30億元，不但早已停工，還積欠銀行及民間債主大筆爛債，顯見康友從一開始來台申請上市即存心詐騙。知情人士告訴本刊，六安華源的營業收入跟勤業眾信簽核康友在台灣公布的財報數字相差超過10倍，在中國也沒繳企業所得稅，與康友財報揭露大不相同。康友自救會進一步對照六安華源與康友財報，發現康友從2015年掛牌至2020年掏空案爆發這段期間，二者在帳面上的營收差距總額高達新台幣249億元，就連淨利也相差72億元，顯見康友財報數據遭嚴重竄改。
https://www.ettoday.net/news/20220216/2189946.htm,六安華源,詐騙,破產,六安華源是康友子公司，近10年虧損逾30億元，停工並積欠銀行及民間債主大筆爛債。康友-KY涉掏空公司資產，被法院裁定假扣押共47億元。康友上市根本是一連串精心布局的詐騙騙局，財報數據遭嚴重竄改。
https://www.ettoday.net/news/20220215/2189493.htm,李罄靈,業務侵占、詐欺取財,判李女應執行有期徒刑8年，邱男應執行7年6個月，犯罪所得全數沒收,尚囍珠寶負責人李罄靈和丈夫邱馗鈞將客戶寄放的上億珠寶偷偷典當變現，還賴給疫情影響生意。尚囍珠寶倒閉後，李、邱2人被控業務侵占和詐欺取財，台北地方法院判李女應執行有期徒刑8年，邱男應執行7年6個月，並全數沒收犯罪所得。
https://www.ettoday.net/news/20220215/2189493.htm,尚囍珠寶,業務侵占、詐欺取財,判李女應執行有期徒刑8年，邱男應執行7年6個月，犯罪所得全數沒收,尚囍珠寶負責人李罄靈和丈夫邱馗鈞將客戶寄放的上億珠寶偷偷典當變現，還賴給疫情影響生意。尚囍珠寶無預警倒閉，支票全數跳票，李、邱2夫婦消失無蹤，許多受害客戶求償無門聯合提告，台北地方法院審後依業務侵占等罪判李女應執行有期徒刑8年，邱男應執行7年6個月，犯罪所得全數沒收。
https://www.ettoday.net/news/20220215/2189493.htm,邱馗鈞,業務侵占、詐欺取財,被判執行有期徒刑8年、被判執行有期徒刑7年6個月,尚囍珠寶負責人李罄靈和丈夫邱馗鈞將客戶寄放的上億珠寶偷偷典當變現，還賴給疫情影響生意。2020年4月間尚囍珠寶倒閉，李、邱2夫婦消失無蹤，許多受害客戶求償無門聯合提告，台北地方法院判李女應執行有期徒刑8年，邱男應執行7年6個月，犯罪所得全數沒收。
https://udn.com/news/story/123270/6877524,,,,
https://www.ettoday.net/news/20220215/2189493.htm,尚囍珠寶,業務侵占、詐欺取財,判李女應執行有期徒刑8年，邱男應執行7年6個月，犯罪所得全數沒收,尚囍珠寶負責人李罄靈和丈夫邱馗鈞將客戶寄放的上億珠寶偷偷典當變現，還賴給疫情影響生意。尚囍珠寶無預警倒閉，支票全數跳票，李、邱2夫婦消失無蹤，許多受害客戶求償無門聯合提告，台北地方法院審後依業務侵占等罪判李女應執行有期徒刑8年，邱男應執行7年6個月，犯罪所得全數沒收。
https://udn.com/news/story/123270/6877524,張姿玲,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220214/2188491.htm,趙婉欣,提告詐欺、妨害名譽,提告,亞洲最大家居企業震興集團董事長趙宗禮千金趙婉欣指控水產養殖輝藥集團董事長郭泰濂詐欺，邀她以100萬元投資自家公司，趙後來因不熟稔農業決定退出，對方錢不還甚至連訊息也不讀不回，讓她更氣的是，自己的父親差點捲入騙局，也讓趙婉欣決定提告詐欺、妨害名譽。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,張姿玲,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220214/2188491.htm,震興集團,提告詐欺、妨害名譽,未提及,亞洲最大家居企業震興集團董事長趙宗禮千金趙婉欣指控水產養殖輝藥集團董事長郭泰濂詐欺，邀她以100萬元投資自家公司，趙後來因不熟稔農業決定退出，豈料對方錢不還甚至連訊息也不讀不回，讓她更氣的是，自己的父親差點捲入騙局，也讓趙婉欣決定對郭泰濂及其妻提告詐欺、妨害名譽。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220214/2188491.htm,趙婉欣,提告詐欺、妨害名譽,提告,亞洲最大家居企業震興集團董事長趙宗禮千金趙婉欣指控水產養殖輝藥集團董事長郭泰濂詐欺，邀她以100萬元投資自家公司，趙後來因不熟稔農業決定退出，對方錢不還甚至連訊息也不讀不回，讓她更氣的是，自己的父親差點捲入騙局，也讓趙婉欣決定提告詐欺、妨害名譽。
https://udn.com/news/story/123270/6877524,張姿玲,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220214/2188491.htm,輝藥集團,提告詐欺、妨害名譽,未提及,亞洲最大家居企業震興集團董事長趙宗禮千金趙婉欣指控水產養殖輝藥集團董事長郭泰濂詐欺，邀她以100萬元投資自家公司，但對方錢不還甚至連訊息也不讀不回。趙婉欣決定對郭泰濂及其妻提告詐欺、妨害名譽。
https://www.ettoday.net/news/20220214/2188491.htm,郭泰濂,提告詐欺、妨害名譽,未提及,亞洲最大家居企業震興集團董事長趙宗禮千金趙婉欣指控水產養殖輝藥集團董事長郭泰濂詐欺，邀她以100萬元投資自家公司，但郭泰濂錢不還且不讀不回訊息。趙婉欣決定對郭泰濂及其妻提告詐欺、妨害名譽。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220214/2188491.htm,輝藥農業科技股份有限公司,提告詐欺、妨害名譽,未提及,亞洲最大家居企業震興集團董事長趙宗禮千金趙婉欣指控輝藥農業科技股份有限公司董事長郭泰濂詐欺，邀她以100萬元投資自家公司，後來不返還投資款並不讀不回訊息。趙婉欣決定對郭泰濂及其妻提告詐欺、妨害名譽。
https://www.ettoday.net/news/20220127/2179388.htm,許恒瑞,起訴,吸金案,退休刑警許恒瑞及女友房欣怡等人，因涉嫌以借人頭付利息方式，吸引投資人擔任不動產貸款人，4年吸金上億元，全案經檢察官提起公訴後，房女發現自己和家人的住址、照片、都被人po上網路，還被留言「全家不得好死」，因此控告3名吸金被害人涉嫌違反《個資法》，但因查無3人參與架設這個針對吸金案嫌犯的網站，台北地檢署27日處分不起訴。
https://www.ettoday.net/news/20220127/2179388.htm,房欣怡,被告、控告、指控、搜索、起訴,吸金案、違反銀行法、法院審理中,退休刑警許恒瑞及女友房欣怡等人涉嫌以借人頭付利息方式吸金上億元，全案經檢察官提起公訴後，房女發現自己和家人的個資被人上網公開，控告吸金被害人涉嫌違反個資法，但因查無參與架設網站的人，台北地檢署處分不起訴。目前房欣怡正在法院審理中。
https://www.ettoday.net/news/20220127/2179388.htm,麗峰實業,起訴,吸金案主要被告許恒瑞與房欣怡2020年遭搜索約談後，目前被起訴在法院審理中。,退休刑警許恒瑞及女友房欣怡等人，因涉嫌以借人頭付利息方式，吸引投資人擔任不動產貸款人，4年吸金上億元，全案經檢察官提起公訴後，房女發現自己和家人的住址、照片、都被人po上網路，還被留言「全家不得好死」，因此控告3名吸金被害人涉嫌違反《個資法》，但因查無3人參與架設這個針對吸金案嫌犯的網站，台北地檢署27日處分不起訴。許恒瑞與房欣怡同居多年，2人和江玉嬌一同開設麗峰實業、彤昇管理顧問公司，分別由房女的2名姐姐房凱蒂、房凱莉擔任收納，5人從2016年起，鼓吹不特定民眾申辦信貸或房貸，並將貸款交給2公司代為投資，每月可收取貸款額度的1%至2%不等利息，藉此吸金牟利，直到2020年4月，多位投資人因拿不到利息提告，檢察官展開調查後，依違反《銀行法》起訴許恒瑞、房欣怡等人，目前正在法院審理中。而吸金案主要被告之一的房欣怡，除了要面對自身官司，還經親友告知，發現自己和家人的照片、電話、居住地址、甚至是身分證字號，都被人公布在1個網站上，還被林姓等3名投資人轉貼到臉書上，憤而控告林姓、吳姓、陳姓3人違反《個資法》。檢警查出這個一頁式網站頁在架設時，曾留下1支電話號碼，不過在追查下去，發現這支電話號碼屬於1間不動產管理顧問公司所有，這隻號碼被拿去提供給需要進行電話、簡訊認證的商業活動使用，完全無法特定出是誰拿這支號碼去申設網頁，儘管林姓等3人將這個網頁轉貼到自己臉書，也不能因此就說他們是網站架設者，因此以罪嫌不足等理由，處分不起訴。
https://www.ettoday.net/news/20220127/2179388.htm,彤昇管理顧問公司,起訴,吸金案主要被告許恒瑞與房欣怡2020年遭搜索約談後，目前被起訴在法院審理中,退休刑警許恒瑞及女友房欣怡等人，因涉嫌以借人頭付利息方式，吸引投資人擔任不動產貸款人，4年吸金上億元，全案經檢察官提起公訴後，房女發現自己和家人的住址、照片、都被人po上網路，還被留言「全家不得好死」，因此控告3名吸金被害人涉嫌違反《個資法》，但因查無3人參與架設這個針對吸金案嫌犯的網站，台北地檢署27日處分不起訴。許恒瑞與房欣怡同居多年，2人和江玉嬌一同開設麗峰實業、彤昇管理顧問公司，分別由房女的2名姐姐房凱蒂、房凱莉擔任收納，5人從2016年起，鼓吹不特定民眾申辦信貸或房貸，並將貸款交給2公司代為投資，每月可收取貸款額度的1%至2%不等利息，藉此吸金牟利，直到2020年4月，多位投資人因拿不到利息提告，檢察官展開調查後，依違反《銀行法》起訴許恒瑞、房欣怡等人，目前正在法院審理中。吸金案主要被告之一的房欣怡，除了要面對自身官司，還經親友告知，發現自己和家人的照片、電話、居住地址、甚至是身分證字號，都被人公布在1個網站上，還被林姓等3名投資人轉貼到臉書上，憤而控告林姓、吳姓、陳姓3人違反《個資法》。檢警查出這個一頁式網站頁在架設時，曾留下1支電話號碼，不過在追查下去，發現這支電話號碼屬於1間不動產管理顧問公司所有，這隻號碼被拿去提供給需要進行電話、簡訊認證的商業活動使用，完全無法特定出是誰拿這支號碼去申設網頁，儘管林姓等3人將這個網頁轉貼到自己臉書，也不能因此就說他們是網站架設者，因此以罪嫌不足等理由，處分不起訴。
https://www.ettoday.net/news/20220121/2174342.htm,徐允中、李宗益、黃國忠、蕭煜倫、李崇先、吳長潔,搜索、詐欺、詐領、浮報、假冒、偽造文書,涉嫌集體舞弊案、私營診所詐健保、勾結牙材商浮報醫療數額、詐領健保補助、診所營收上千萬元、配合牙材商浮報醫療數額、假冒他人名義、詐欺、偽造文書,檢調追查三總牙醫疑似集體舞弊案，繼牙科部主治醫師李宗益涉嫌私營診所詐健保、勾結牙材商浮報醫療數額後，又發現口腔贋復科主治醫師徐允中，也涉嫌在外冒名兼差看診，專案小組昨發動第4波搜索，約談徐等4名醫師到案，除徐從調查局請回，梵谷美學診所黃國忠涉詐欺100萬元交保，飛悅北大3牙醫也獲50到100萬交保，其餘4人10到20萬元交保。專案小組在2021年9月發動首波偵辦行動，查出具有軍職公務身分的李宗益，除未經報准就在外兼差賺外快，甚至頂下台北市富錦診所私自經營，涉嫌詐領健保補助、診所營收上千萬元，檢察官當時將他聲押禁見獲准後，又陸續發動2波搜索，查出包括李在內，多名三總牙醫涉嫌配合牙材商浮報醫療數額。檢調持續勾稽相關資料，再發現三總口腔贋復科主治醫師徐允中也涉嫌假冒他人名義，在外看診，20日由檢察官指揮調查局桃園市調處，兵分3路搜索三峽的飛悅北大、桃園的梵谷美學2間私人診所，並約談徐與3名診所負責醫師到案釐清案情，全案持續朝詐欺、偽造文書等罪嫌方向偵辦。
https://www.ettoday.net/news/20220121/2174342.htm,李宗益,詐欺、偽造文書,被告、搜索、交保,檢調追查三總牙醫疑似集體舞弊案，牙科部主治醫師李宗益涉嫌私營診所詐健保、勾結牙材商浮報醫療數額，口腔贋復科主治醫師徐允中涉嫌在外冒名兼差看診，專案小組發動搜索，約談徐等4名醫師到案，黃國忠涉詐欺100萬元交保，飛悅北大3牙醫也獲50到100萬交保，其餘4人10到20萬元交保。李宗益涉嫌詐領健保補助、診所營收上千萬元，檢察官將他聲押禁見獲准，查出多名三總牙醫涉嫌配合牙材商浮報醫療數額。徐允中涉嫌假冒他人名義，在外看診，檢察官指揮調查局桃園市調處搜索飛悅北大、梵谷美學2間私人診所，並約談徐與3名診所負責醫師到案釐清案情，全案持續朝詐欺、偽造文書等罪嫌方向偵辦。
https://www.ettoday.net/news/20220121/2174342.htm,富錦診所,搜索、詐欺、詐騙、控告、指控、禁見、交保,詐欺、偽造文書,檢調追查三總牙醫疑似集體舞弊案，繼牙科部主治醫師李宗益涉嫌私營診所詐健保、勾結牙材商浮報醫療數額後，又發現口腔贋復科主治醫師徐允中，也涉嫌在外冒名兼差看診，專案小組昨發動第4波搜索，約談徐等4名醫師到案，除徐從調查局請回，梵谷美學診所黃國忠涉詐欺100萬元交保，飛悅北大3牙醫也獲50到100萬交保，其餘4人10到20萬元交保。專案小組在2021年9月發動首波偵辦行動，查出具有軍職公務身分的李宗益，除未經報准就在外兼差賺外快，甚至頂下台北市富錦診所私自經營，涉嫌詐領健保補助、診所營收上千萬元，檢察官當時將他聲押禁見獲准後，又陸續發動2波搜索，查出包括李在內，多名三總牙醫涉嫌配合牙材商浮報醫療數額。檢調持續勾稽相關資料，再發現三總口腔贋復科主治醫師徐允中也涉嫌假冒他人名義，在外看診，20日由檢察官指揮調查局桃園市調處，兵分3路搜索三峽的飛悅北大、桃園的梵谷美學2間私人診所，並約談徐與3名診所負責醫師到案釐清案情，全案持續朝詐欺、偽造文書等罪嫌方向偵辦。
https://www.ettoday.net/news/20220121/2174342.htm,徐允中,搜索、交保,舞弊、詐欺、偽造文書,檢調追查三總牙醫疑似集體舞弊案，牙科部主治醫師李宗益涉嫌詐健保、勾結牙材商浮報醫療數額，口腔贋復科主治醫師徐允中涉嫌冒名兼差看診，專案小組發動搜索並約談徐等4名醫師到案，其中黃國忠涉詐欺100萬元交保，飛悅北大3牙醫也獲50到100萬交保，其餘4人10到20萬元交保。案件涉及舞弊、詐欺、偽造文書等罪嫌。
https://www.ettoday.net/news/20220121/2174342.htm,飛悅北大,搜索、交保,詐欺、偽造文書,檢調追查三總牙醫疑似集體舞弊案，繼牙科部主治醫師李宗益涉嫌私營診所詐健保、勾結牙材商浮報醫療數額後，又發現口腔贋復科主治醫師徐允中，也涉嫌在外冒名兼差看診，專案小組昨發動第4波搜索，約談徐等4名醫師到案，除徐從調查局請回，梵谷美學診所黃國忠涉詐欺100萬元交保，飛悅北大3牙醫也獲50到100萬交保，其餘4人10到20萬元交保。專案小組在2021年9月發動首波偵辦行動，查出具有軍職公務身分的李宗益，除未經報准就在外兼差賺外快，甚至頂下台北市富錦診所私自經營，涉嫌詐領健保補助、診所營收上千萬元，檢察官當時將他聲押禁見獲准後，又陸續發動2波搜索，查出包括李在內，多名三總牙醫涉嫌配合牙材商浮報醫療數額。檢調持續勾稽相關資料，再發現三總口腔贋復科主治醫師徐允中也涉嫌假冒他人名義，在外看診，20日由檢察官指揮調查局桃園市調處，兵分3路搜索三峽的飛悅北大、桃園的梵谷美學2間私人診所，並約談徐與3名診所負責醫師到案釐清案情，全案持續朝詐欺、偽造文書等罪嫌方向偵辦。
https://www.ettoday.net/news/20220121/2174342.htm,梵谷美學診所,詐欺、詐騙、偽造文書,涉詐欺100萬元交保,檢調追查三總牙醫疑似集體舞弊案，梵谷美學診所牙醫黃國忠涉詐欺100萬元交保，專案小組昨發動第4波搜索，約談徐等4名醫師到案。
https://www.ettoday.net/news/20220121/2174342.htm,黃國忠,交保,詐欺,檢調追查三總牙醫疑似集體舞弊案，其中牙醫黃國忠涉詐欺100萬元交保。專案小組發動搜索行動，約談黃國忠等4名醫師到案，其餘4人也交保。案件涉及詐欺罪嫌。
https://www.ettoday.net/news/20220121/2174342.htm,梵谷美學診所,詐欺、詐騙,涉詐欺100萬元交保,檢調追查三總牙醫疑似集體舞弊案，梵谷美學診所牙醫黃國忠涉詐欺100萬元交保。專案小組昨發動第4波搜索，約談徐等4名醫師到案，除徐從調查局請回，梵谷美學診所黃國忠涉詐欺100萬元交保，飛悅北大3牙醫也獲50到100萬交保，其餘4人10到20萬元交保。
https://www.ettoday.net/news/20220121/2174342.htm,蕭煜倫,涉嫌,詐欺、偽造文書等罪嫌方向偵辦,檢調追查三總牙醫疑似集體舞弊案，繼牙科部主治醫師李宗益涉嫌私營診所詐健保、勾結牙材商浮報醫療數額後，又發現口腔贋復科主治醫師徐允中，也涉嫌在外冒名兼差看診，專案小組昨發動第4波搜索，約談徐等4名醫師到案，除徐從調查局請回，梵谷美學診所黃國忠涉詐欺100萬元交保，飛悅北大3牙醫也獲50到100萬交保，其餘4人10到20萬元交保。專案小組在2021年9月發動首波偵辦行動，查出具有軍職公務身分的李宗益，除未經報准就在外兼差賺外快，甚至頂下台北市富錦診所私自經營，涉嫌詐領健保補助、診所營收上千萬元，檢察官當時將他聲押禁見獲准後，又陸續發動2波搜索，查出包括李在內，多名三總牙醫涉嫌配合牙材商浮報醫療數額。檢調持續勾稽相關資料，再發現三總口腔贋復科主治醫師徐允中也涉嫌假冒他人名義，在外看診，20日由檢察官指揮調查局桃園市調處，兵分3路搜索三峽的飛悅北大、桃園的梵谷美學2間私人診所，並約談徐與3名診所負責醫師到案釐清案情，全案持續朝詐欺、偽造文書等罪嫌方向偵辦。
https://www.ettoday.net/news/20220121/2174342.htm,飛悅北大,搜索、交保,詐欺、偽造文書,檢調追查三總牙醫疑似集體舞弊案，繼牙科部主治醫師李宗益涉嫌私營診所詐健保、勾結牙材商浮報醫療數額後，又發現口腔贋復科主治醫師徐允中，也涉嫌在外冒名兼差看診，專案小組昨發動第4波搜索，約談徐等4名醫師到案，除徐從調查局請回，梵谷美學診所黃國忠涉詐欺100萬元交保，飛悅北大3牙醫也獲50到100萬交保，其餘4人10到20萬元交保。專案小組在2021年9月發動首波偵辦行動，查出具有軍職公務身分的李宗益，除未經報准就在外兼差賺外快，甚至頂下台北市富錦診所私自經營，涉嫌詐領健保補助、診所營收上千萬元，檢察官當時將他聲押禁見獲准後，又陸續發動2波搜索，查出包括李在內，多名三總牙醫涉嫌配合牙材商浮報醫療數額。檢調持續勾稽相關資料，再發現三總口腔贋復科主治醫師徐允中也涉嫌假冒他人名義，在外看診，20日由檢察官指揮調查局桃園市調處，兵分3路搜索三峽的飛悅北大、桃園的梵谷美學2間私人診所，並約談徐與3名診所負責醫師到案釐清案情，全案持續朝詐欺、偽造文書等罪嫌方向偵辦。
https://www.ettoday.net/news/20220121/2174342.htm,李崇先,涉嫌配合牙材商浮報醫療數額,涉嫌詐欺、偽造文書等罪嫌方向偵辦,檢調追查三總牙醫疑似集體舞弊案，繼牙科部主治醫師李宗益涉嫌私營診所詐健保、勾結牙材商浮報醫療數額後，又發現口腔贋復科主治醫師徐允中，也涉嫌在外冒名兼差看診，專案小組昨發動第4波搜索，約談徐等4名醫師到案，除徐從調查局請回，梵谷美學診所黃國忠涉詐欺100萬元交保，飛悅北大3牙醫也獲50到100萬交保，其餘4人10到20萬元交保。專案小組在2021年9月發動首波偵辦行動，查出具有軍職公務身分的李宗益，除未經報准就在外兼差賺外快，甚至頂下台北市富錦診所私自經營，涉嫌詐領健保補助、診所營收上千萬元，檢察官當時將他聲押禁見獲准後，又陸續發動2波搜索，查出包括李在內，多名三總牙醫涉嫌配合牙材商浮報醫療數額。檢調持續勾稽相關資料，再發現三總口腔贋復科主治醫師徐允中也涉嫌假冒他人名義，在外看診，20日由檢察官指揮調查局桃園市調處，兵分3路搜索三峽的飛悅北大、桃園的梵谷美學2間私人診所，並約談徐與3名診所負責醫師到案釐清案情，全案持續朝詐欺、偽造文書等罪嫌方向偵辦。
https://www.ettoday.net/news/20220121/2174342.htm,未提及公司名稱,搜索、交保,詐欺、偽造文書,檢調追查三總牙醫疑似集體舞弊案，牙科部主治醫師李宗益涉嫌私營診所詐健保、勾結牙材商浮報醫療數額，口腔贋復科主治醫師徐允中涉嫌在外冒名兼差看診，專案小組發動第4波搜索，約談徐等4名醫師到案，黃國忠涉詐欺100萬元交保，飛悅北大3牙醫也獲50到100萬交保，其餘4人10到20萬元交保。案件涉及詐欺和偽造文書。
https://udn.com/news/story/123270/6877524,,,,
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220121/2174342.htm,吳長潔,涉嫌,詐欺、偽造文書等罪嫌方向偵辦,檢調追查三總牙醫疑似集體舞弊案，繼牙科部主治醫師李宗益涉嫌私營診所詐健保、勾結牙材商浮報醫療數額後，又發現口腔贋復科主治醫師徐允中，也涉嫌在外冒名兼差看診，專案小組昨發動第4波搜索，約談徐等4名醫師到案，除徐從調查局請回，梵谷美學診所黃國忠涉詐欺100萬元交保，飛悅北大3牙醫也獲50到100萬交保，其餘4人10到20萬元交保。
https://udn.com/news/story/123270/6877524,張姿玲,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220121/2174342.htm,未提及公司名稱,搜索、交保,詐欺、偽造文書,檢調追查三總牙醫疑似集體舞弊案，牙科部主治醫師李宗益涉嫌私營診所詐健保、勾結牙材商浮報醫療數額，口腔贋復科主治醫師徐允中涉嫌在外冒名兼差看診，專案小組發動第4波搜索，約談徐等4名醫師到案，黃國忠涉詐欺100萬元交保，飛悅北大3牙醫也獲50到100萬交保，其餘4人10到20萬元交保。案件涉及詐欺和偽造文書。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,張姿玲,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,張姿玲,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220106/2163328.htm,張明吉,交保,內線交易,國產建材實業疑似在2019年發生內線交易案，包括中興保全董事長林孝信、身兼國票金和國票公司董事長魏啟林、台產公司董事長李泰宏，還有國賓影城創辦人張明吉、董事長張中周等大咖，共約20人遭一併約談。張明吉已經50萬元交保候傳。國產建材實業公司在2019年10月14日發布重訊，公告孫公司處分福建水泥廠，預估獲利1578萬美元（約新台幣4.82億元）。專案人員分析發現，疑涉內線交易的包含國產董事張世宗在內多名高層以及親友，各自獨立分批買進國產股票，而這些人如今各居高位，包括國產前董事長、現任中保科董事長林孝信，以及張世宗的胞弟、國賓影城董事長張中周和2人父親張明吉，另外還有國票金兼國票董事長魏啟林、台產公司董事長李泰宏。台北地檢署6日指揮調查局台北市調處，前往相關公司以及涉案人的辦公室等24個地點展開搜索，並帶回20多人進行訊問釐清買股原因後，將視每人涉案情節輕重決定是否移送北檢。由檢察官依違反《證交法》內線交易罪嫌進行複訊。截至傍晚為止，全案已有張明吉、張中周父子分別以50萬、10萬交保。
https://www.ettoday.net/news/20220106/2163328.htm,國產建材實業公司,搜索、提審、交保,內線交易,國產建材實業公司涉嫌內線交易案，多名高層及親友涉案，包括國產前董事長、現任中保科董事長林孝信，國賓影城董事長張中周和其父親張明吉，國票金兼國票董事長魏啟林、台產公司董事長李泰宏等人。檢調單位已進行搜索並帶回20多人進行訊問，目前張明吉、張中周父子已以50萬、10萬元交保。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,張姿玲,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220106/2163328.htm,張中周,搜索、提審、交保,內線交易,國產建材實業公司疑似在2019年發生內線交易案，涉及國產董事張世宗、中保科董事長林孝信、國賓影城董事長張中周、國票金董事長魏啟林、台產公司董事長李泰宏等人，檢調單位已進行搜索並帶回20多人進行訊問，張明吉、張中周父子已以50萬、10萬交保。
